ID,item_cnt_month
116207,1.0
116208,1.0329251241057922
116209,1.0329251241057922
116210,1.0
116211,1.0329251241057922
116212,1.0329251241057922
116213,1.0
116214,1.0329251241057922
116215,1.0
116216,1.0329251241057922
116217,1.0329251241057922
116218,1.0
116219,1.0
116220,1.0
116221,1.0
116222,1.0
116223,1.0329251241057922
116224,1.0329251241057922
116225,1.0329251241057922
116226,1.0
116227,1.0329251241057922
116228,1.0
116229,1.0
116230,1.0
116231,1.0
116232,1.0
116233,1.0329251241057922
116234,1.0
116235,1.0
116236,1.0
116237,1.0329251241057922
116238,1.0
116239,1.0329251241057922
116240,1.0329251241057922
116241,1.0329251241057922
116242,1.0
116243,1.0329251241057922
116244,1.0329251241057922
116245,1.0
116246,1.0329251241057922
116247,1.0329251241057922
116248,1.0
116249,1.0
116250,1.0329251241057922
116251,1.0
116252,1.0329251241057922
116253,1.0329251241057922
116254,1.0329251241057922
116255,1.0
116256,1.0329251241057922
116257,1.0329251241057922
116258,1.5
116259,1.0
116260,1.0
116261,1.0
116262,1.0329251241057922
116263,1.0
116264,1.0329251241057922
116265,1.0329251241057922
116266,1.0
116267,1.0
116268,1.0
116269,1.0329251241057922
116270,1.0329251241057922
116271,1.0329251241057922
116272,1.0329251241057922
116273,1.0329251241057922
116274,1.0329251241057922
116275,1.0329251241057922
116276,1.0329251241057922
116277,1.0
116278,1.0
116279,1.0
116280,1.0
116281,1.0
116282,1.0
116283,1.0329251241057922
116284,1.0329251241057922
116285,1.0
116286,1.0329251241057922
116287,1.0329251241057922
116288,1.0329251241057922
116289,1.0
116290,1.0
116291,1.0
116292,1.0329251241057922
116293,1.0329251241057922
116294,1.0329251241057922
116295,1.0329251241057922
116296,1.0329251241057922
116297,1.0329251241057922
116298,1.0
116299,1.0329251241057922
116300,1.0329251241057922
116301,1.0
116302,1.0329251241057922
116303,1.0329251241057922
116304,1.0
116305,1.0329251241057922
116306,1.0329251241057922
116307,1.0329251241057922
116308,1.0
116309,1.0
116310,1.0329251241057922
116311,1.0329251241057922
116312,1.0329251241057922
116313,1.0
116314,1.0329251241057922
116315,1.0
116316,1.0329251241057922
116317,1.0329251241057922
116318,1.0329251241057922
116319,1.0329251241057922
116320,1.0329251241057922
116321,1.0329251241057922
116322,1.0329251241057922
116323,1.0329251241057922
116324,1.0
116325,1.0329251241057922
116326,1.0329251241057922
116327,1.0329251241057922
116328,1.0
116329,1.0329251241057922
116330,1.0329251241057922
116331,1.0
116332,1.0329251241057922
116333,1.0329251241057922
116334,1.0
116335,1.0329251241057922
116336,1.0329251241057922
116337,1.0329251241057922
116338,1.0
116339,1.0329251241057922
116340,1.0329251241057922
116341,1.0329251241057922
116342,1.0329251241057922
116343,1.0
116344,1.0329251241057922
116345,1.0329251241057922
116346,1.0329251241057922
116347,1.0329251241057922
116348,1.0
116349,1.0329251241057922
116350,1.0
116351,1.0
116352,1.0
116353,1.0329251241057922
116354,1.0
116355,1.0329251241057922
116356,1.0329251241057922
116357,1.0329251241057922
116358,1.0329251241057922
116359,1.0329251241057922
116360,1.0329251241057922
116361,1.0329251241057922
116362,1.0329251241057922
116363,1.0329251241057922
116364,1.0329251241057922
116365,1.0329251241057922
116366,1.0329251241057922
116367,1.0329251241057922
116368,1.0329251241057922
116369,1.0
116370,1.0329251241057922
116371,1.0329251241057922
116372,1.0
116373,1.0329251241057922
116374,1.0329251241057922
116375,1.0329251241057922
116376,1.0
116377,1.0
116378,1.0
116379,1.0
116380,1.0
116381,1.0329251241057922
116382,1.0329251241057922
116383,1.0329251241057922
116384,1.0
116385,1.0
116386,1.0329251241057922
116387,1.0329251241057922
116388,1.0329251241057922
116389,1.0329251241057922
116390,1.0329251241057922
116391,1.0329251241057922
116392,1.0329251241057922
116393,1.0
116394,1.0329251241057922
116395,1.0
116396,1.0329251241057922
116397,1.0329251241057922
116398,1.0329251241057922
116399,1.0
116400,1.0329251241057922
116401,1.0329251241057922
116402,1.0329251241057922
116403,1.0329251241057922
116404,1.0
116405,1.0329251241057922
116406,1.0
116407,1.0329251241057922
116408,1.0
116409,1.0
116410,1.0
116411,1.0
116412,2.0
116413,1.0
116414,1.0329251241057922
116415,1.0
116416,1.0
116417,1.0
116418,1.0329251241057922
116419,1.0329251241057922
116420,1.0329251241057922
116421,1.0329251241057922
116422,1.0329251241057922
116423,1.0
116424,1.0329251241057922
116425,1.0329251241057922
116426,1.0329251241057922
116427,1.0329251241057922
116428,1.0
116429,1.0
116430,1.0329251241057922
116431,1.0
116432,1.0329251241057922
116433,1.0329251241057922
116434,1.0329251241057922
116435,1.0329251241057922
116436,1.0329251241057922
116437,1.0329251241057922
116438,1.0329251241057922
116439,1.0329251241057922
116440,1.0
116441,1.0329251241057922
116442,1.0329251241057922
116443,1.0
116444,1.0329251241057922
116445,1.0329251241057922
116446,1.0329251241057922
116447,1.0329251241057922
116448,1.0329251241057922
116449,1.0329251241057922
116450,1.0329251241057922
116451,1.0329251241057922
116452,1.0
116453,1.0329251241057922
116454,1.0329251241057922
116455,1.0
116456,1.0
116457,1.0329251241057922
116458,1.0
116459,1.0
116460,1.0
116461,1.0329251241057922
116462,1.0329251241057922
116463,1.0
116464,1.0329251241057922
116465,1.0
116466,1.0
116467,1.0
116468,1.0329251241057922
116469,1.0
116470,1.0329251241057922
116471,1.0
116472,1.0329251241057922
116473,1.0
116474,1.0329251241057922
116475,1.0329251241057922
116476,1.0329251241057922
116477,1.0329251241057922
116478,1.0329251241057922
116479,1.0
116480,1.0
116481,1.0329251241057922
116482,1.0329251241057922
116483,1.0329251241057922
116484,1.0329251241057922
116485,1.0
116486,1.0
116487,1.0329251241057922
116488,1.0329251241057922
116489,1.0329251241057922
116490,1.0329251241057922
116491,1.0
116492,1.0
116493,1.0
116494,1.0329251241057922
116495,1.0329251241057922
116496,1.0329251241057922
116497,1.0329251241057922
116498,1.0329251241057922
116499,1.0329251241057922
116500,1.0329251241057922
116501,1.0329251241057922
116502,1.0329251241057922
116503,1.0329251241057922
116504,1.0329251241057922
116505,1.0329251241057922
116506,1.0329251241057922
116507,1.0329251241057922
116508,1.0329251241057922
116509,1.0329251241057922
116510,1.0329251241057922
116511,1.0329251241057922
116512,1.0329251241057922
116513,1.0329251241057922
116514,1.0329251241057922
116515,1.0329251241057922
116516,1.0329251241057922
116517,1.0329251241057922
116518,1.0329251241057922
116519,1.0329251241057922
116520,1.0329251241057922
116521,1.0329251241057922
116522,1.0329251241057922
116523,1.0329251241057922
116524,1.0329251241057922
116525,1.0329251241057922
116526,1.0329251241057922
116527,1.0329251241057922
116528,1.0329251241057922
116529,1.0329251241057922
116530,1.0329251241057922
116531,1.0329251241057922
116532,1.0329251241057922
116533,1.0329251241057922
116534,1.0329251241057922
116535,1.0329251241057922
116536,1.0329251241057922
116537,1.0329251241057922
116538,1.0329251241057922
116539,1.0329251241057922
116540,1.0329251241057922
116541,1.0329251241057922
116542,1.0329251241057922
116543,1.0329251241057922
116544,1.0329251241057922
116545,1.0329251241057922
116546,1.0329251241057922
116547,1.0329251241057922
116548,1.0329251241057922
116549,1.0329251241057922
116550,1.0329251241057922
116551,1.0329251241057922
116552,1.0329251241057922
116553,1.0329251241057922
116554,1.0329251241057922
116555,1.0329251241057922
116556,1.0329251241057922
116557,1.0329251241057922
116558,1.0329251241057922
116559,1.0329251241057922
116560,1.0329251241057922
116561,1.0329251241057922
116562,1.0329251241057922
116563,1.0329251241057922
116564,1.0329251241057922
116565,1.0329251241057922
116566,1.0329251241057922
116567,1.0329251241057922
116568,1.0329251241057922
116569,1.0329251241057922
116570,1.0329251241057922
116571,1.0329251241057922
116572,1.0329251241057922
116573,1.0329251241057922
116574,1.0329251241057922
116575,1.0329251241057922
116576,1.0329251241057922
116577,1.0329251241057922
116578,1.0329251241057922
116579,1.0329251241057922
116580,1.0329251241057922
116581,1.0329251241057922
116582,1.0329251241057922
116583,1.0329251241057922
116584,1.0329251241057922
116585,1.0329251241057922
116586,1.0329251241057922
116587,1.0329251241057922
116588,1.0329251241057922
116589,1.0329251241057922
116590,1.0329251241057922
116591,1.0329251241057922
116592,1.0329251241057922
116593,1.0329251241057922
116594,1.0329251241057922
116595,1.0329251241057922
116596,1.0329251241057922
116597,1.0329251241057922
116598,1.0329251241057922
116599,1.0329251241057922
116600,1.0329251241057922
116601,1.0329251241057922
116602,1.0329251241057922
116603,1.0329251241057922
116604,1.0329251241057922
116605,1.0329251241057922
116606,1.0329251241057922
116607,1.0329251241057922
116608,1.0329251241057922
116609,1.0329251241057922
116610,1.0329251241057922
116611,1.0329251241057922
116612,1.0329251241057922
116613,1.0329251241057922
116614,1.0329251241057922
116615,1.0329251241057922
116616,1.0329251241057922
116617,1.0329251241057922
116618,1.0329251241057922
116619,1.0329251241057922
116620,1.0329251241057922
116621,1.0329251241057922
116622,1.0329251241057922
116623,1.0329251241057922
116624,1.0329251241057922
116625,1.0329251241057922
116626,1.0329251241057922
116627,1.0329251241057922
116628,1.0329251241057922
116629,1.0329251241057922
116630,1.0329251241057922
116631,1.0329251241057922
116632,1.0329251241057922
116633,1.0329251241057922
116634,1.0329251241057922
116635,1.0329251241057922
116636,1.0329251241057922
116637,1.0329251241057922
116638,1.0329251241057922
116639,1.0329251241057922
116640,1.0329251241057922
116641,1.0329251241057922
116642,1.0329251241057922
116643,1.0329251241057922
116644,1.0329251241057922
116645,1.0329251241057922
116646,1.0329251241057922
116647,1.0329251241057922
116648,1.0329251241057922
116649,1.0329251241057922
116650,1.0329251241057922
116651,1.0329251241057922
116652,1.0329251241057922
116653,1.0329251241057922
116654,1.0329251241057922
116655,1.0329251241057922
116656,1.0329251241057922
116657,1.0329251241057922
116658,1.0
116659,1.0329251241057922
116660,1.0329251241057922
116661,1.0329251241057922
116662,1.0329251241057922
116663,1.0329251241057922
116664,1.0329251241057922
116665,1.0329251241057922
116666,1.0329251241057922
116667,1.0329251241057922
116668,1.0329251241057922
116669,1.0329251241057922
116670,1.0329251241057922
116671,1.0329251241057922
116672,1.0329251241057922
116673,1.0329251241057922
116674,1.0329251241057922
116675,1.0329251241057922
116676,1.0329251241057922
116677,1.0329251241057922
116678,1.0329251241057922
116679,1.0329251241057922
116680,1.0329251241057922
116681,1.0329251241057922
116682,1.0329251241057922
116683,1.0329251241057922
116684,1.0329251241057922
116685,1.0329251241057922
116686,1.0329251241057922
116687,1.0329251241057922
116688,1.0329251241057922
116689,1.0329251241057922
116690,1.0329251241057922
116691,1.0329251241057922
116692,1.0329251241057922
116693,1.0329251241057922
116694,1.0329251241057922
116695,1.0329251241057922
116696,1.0329251241057922
116697,1.0329251241057922
116698,1.0329251241057922
116699,1.0329251241057922
116700,1.0329251241057922
116701,1.0329251241057922
116702,1.0329251241057922
116703,1.0329251241057922
116704,1.0329251241057922
116705,1.0329251241057922
116706,1.0329251241057922
116707,1.0329251241057922
116708,1.0329251241057922
116709,1.0329251241057922
116710,1.0329251241057922
116711,1.0329251241057922
116712,1.0329251241057922
116713,1.0329251241057922
116714,1.0329251241057922
116715,1.0329251241057922
116716,1.0329251241057922
116717,1.0329251241057922
116718,1.0329251241057922
116719,1.0329251241057922
116720,1.0329251241057922
116721,1.0329251241057922
116722,1.0329251241057922
116723,1.0329251241057922
116724,1.0329251241057922
116725,1.0329251241057922
116726,1.0329251241057922
116727,1.0329251241057922
116728,1.0329251241057922
116729,1.0329251241057922
116730,1.0329251241057922
116731,1.0329251241057922
116732,1.0329251241057922
116733,1.0329251241057922
116734,1.0329251241057922
116735,1.0329251241057922
116736,1.0329251241057922
116737,1.0329251241057922
116738,1.0329251241057922
116739,1.0329251241057922
116740,1.0329251241057922
116741,1.0329251241057922
116742,1.0329251241057922
116743,1.0329251241057922
116744,1.0329251241057922
116745,1.0329251241057922
116746,1.0329251241057922
116747,1.0329251241057922
116748,1.0329251241057922
116749,1.0329251241057922
116750,1.0329251241057922
116751,1.0329251241057922
116752,1.0329251241057922
116753,1.0329251241057922
116754,1.0329251241057922
116755,1.0329251241057922
116756,1.0329251241057922
116757,1.0329251241057922
116758,1.0329251241057922
116759,1.0329251241057922
116760,1.0329251241057922
116761,1.0329251241057922
116762,1.0329251241057922
116763,1.0329251241057922
116764,1.0329251241057922
116765,1.0329251241057922
116766,1.0329251241057922
116767,1.0329251241057922
116768,1.0329251241057922
116769,1.0329251241057922
116770,1.0329251241057922
116771,1.0329251241057922
116772,1.0329251241057922
116773,1.0329251241057922
116774,1.0329251241057922
116775,1.0329251241057922
116776,1.0329251241057922
116777,1.0329251241057922
116778,1.0329251241057922
116779,1.0329251241057922
116780,1.0329251241057922
116781,1.0329251241057922
116782,1.0329251241057922
116783,1.0329251241057922
116784,1.0329251241057922
116785,1.0329251241057922
116786,1.0329251241057922
116787,1.0329251241057922
116788,1.0329251241057922
116789,1.0329251241057922
116790,1.0329251241057922
116791,1.0329251241057922
116792,1.0329251241057922
116793,1.0329251241057922
116794,1.0329251241057922
116795,1.0329251241057922
116796,1.0329251241057922
116797,1.0329251241057922
116798,1.0329251241057922
116799,1.0329251241057922
116800,1.0329251241057922
116801,1.0329251241057922
116802,1.0329251241057922
116803,1.0329251241057922
116804,1.0329251241057922
116805,1.0329251241057922
116806,1.0329251241057922
116807,1.0
116808,1.0329251241057922
116809,1.0
116810,1.0
116811,1.0
116812,1.0329251241057922
116813,1.0329251241057922
116814,1.0329251241057922
116815,1.0329251241057922
116816,1.0329251241057922
116817,1.0329251241057922
116818,1.0329251241057922
116819,1.0329251241057922
116820,1.0329251241057922
116821,1.0329251241057922
116822,1.0329251241057922
116823,1.0329251241057922
116824,1.0329251241057922
116825,1.0329251241057922
116826,1.0329251241057922
116827,1.0329251241057922
116828,1.0329251241057922
116829,1.0329251241057922
116830,1.0329251241057922
116831,1.0329251241057922
116832,1.0329251241057922
116833,1.0329251241057922
116834,1.0329251241057922
116835,1.0329251241057922
116836,1.0329251241057922
116837,1.0329251241057922
116838,1.0329251241057922
116839,1.0329251241057922
116840,1.0329251241057922
116841,1.0329251241057922
116842,1.0329251241057922
116843,1.0329251241057922
116844,1.0329251241057922
116845,1.0329251241057922
116846,1.0329251241057922
116847,1.0329251241057922
116848,1.0329251241057922
116849,1.0329251241057922
116850,1.0329251241057922
116851,1.0329251241057922
116852,1.0329251241057922
116853,1.0329251241057922
116854,1.0329251241057922
116855,1.0329251241057922
116856,1.0329251241057922
116857,1.0329251241057922
116858,1.0329251241057922
116859,1.0329251241057922
116860,1.0329251241057922
116861,1.0329251241057922
116862,1.0329251241057922
116863,1.0329251241057922
116864,1.0329251241057922
116865,1.0329251241057922
116866,1.0329251241057922
116867,1.0329251241057922
116868,1.0329251241057922
116869,1.0329251241057922
116870,1.0329251241057922
116871,1.0329251241057922
116872,1.0329251241057922
116873,1.0329251241057922
116874,1.0329251241057922
116875,1.0329251241057922
116876,1.0329251241057922
116877,1.0329251241057922
116878,1.0329251241057922
116879,1.0329251241057922
116880,1.0329251241057922
116881,1.0329251241057922
116882,1.0329251241057922
116883,1.0329251241057922
116884,1.0329251241057922
116885,1.0329251241057922
116886,1.0329251241057922
116887,1.0329251241057922
116888,1.0329251241057922
116889,1.0329251241057922
116890,1.0329251241057922
116891,1.0329251241057922
116892,1.0329251241057922
116893,1.0329251241057922
116894,1.0329251241057922
116895,1.0329251241057922
116896,1.0329251241057922
116897,1.0329251241057922
116898,1.0329251241057922
116899,1.0329251241057922
116900,1.0329251241057922
116901,1.0329251241057922
116902,1.0329251241057922
116903,1.0329251241057922
116904,1.0329251241057922
116905,1.0329251241057922
116906,1.0329251241057922
116907,1.0329251241057922
116908,1.0329251241057922
